Professor GUID,Name,Research Interests,University Field
ee1d5410-3fd8-444e-b847-b6d7b41137fc,Thomas Hill,"Photonics,Cosmology,Quantum Mechanics",Mathematics
58b19a4d-e1c5-4127-b734-a000fd02975a,Benjamin Santiago,"Photonics,Quantum Mechanics",Computer Science
39de56c4-3e41-4a05-950a-1928e507d317,Philip Friedman,"Photonics,Experimental Physics",Chemistry
859cda70-c7ca-4d16-a968-bc6e8fbc456f,Joshua Thomas,"Nuclear Physics,Astrophysics,Quantum Mechanics",Mathematics
86186f2f-9c0b-4c10-9ab1-7532887f2700,Thomas Heath,"Statistical Mechanics,Quantum Mechanics",Literature
112d72ac-77b8-4e1c-94b1-9bbccfd8e81f,Jared Hunter,"Cosmology,Quantum Mechanics,Experimental Physics",Physics
a51d771d-867f-4e76-baf9-f507687a319a,Felicia Burton,"Nuclear Physics,Theoretical Physics,Condensed Matter Physics",Physics
6ad9ff8f-8120-4be5-9f08-9a6041921cc7,Ian Bailey,"Nuclear Physics,Cosmology,Experimental Physics",Economics
c9db4a68-24a9-4d5d-adbf-d9a6da9656c7,Kimberly Ross,"Statistical Mechanics,Astrophysics,Experimental Physics",Physics
5e218a16-2a95-4167-8d1f-bc5a68e4af05,Bradley Hayes,"Photonics,Condensed Matter Physics,Experimental Physics",Literature
6fd447bb-220c-465b-a203-8ec3c1851d8f,Kathryn Horn MD,"Nuclear Physics,Statistical Mechanics,Cosmology",Mathematics
fab4c92c-439e-4046-92a0-e319f9e1b164,Samuel Ibarra,"Cosmology,Theoretical Physics,Experimental Physics",Literature
7f9ca0f4-98c2-4f4c-b01c-9be6d0cdc84d,Taylor Ferguson,"Photonics,Nuclear Physics,Statistical Mechanics",Engineering
38132b9c-3efa-482a-8abf-51fd08dc892f,Jason Lawrence,"Particle Physics,Astrophysics",Economics
9cbee0f1-e92a-4b2e-b5e0-1c6df2553118,Robert Nelson,"Condensed Matter Physics,Astrophysics",Computer Science
ac06d772-34a5-41c7-9206-bc632e595fd8,Susan Scott,"Statistical Mechanics,Experimental Physics",Physics
