Student GUID,Name,Research Interests,University Field
c1c5fc27-048a-4fad-b32a-57b6613f5c6d,Daniel Cain,"Photonics,Particle Physics,Quantum Mechanics",Literature
026ac240-22bd-428a-a093-e8592d72b726,Todd Lee,"Cosmology,Particle Physics,Quantum Mechanics",History
8b91bfb8-4e21-4d18-8b9d-11eb3b2ab8d9,Kyle Green,"Photonics,Cosmology",Chemistry
220f0668-e530-468e-b8a8-626bf500f72f,Tina Thomas,"Photonics,Theoretical Physics,Quantum Mechanics",History
df084c96-669f-4805-ae38-35b4fe61a887,Jason Lane,"Cosmology,Condensed Matter Physics,Quantum Mechanics",Biology
2c27e291-e374-4f53-acc4-a03520fcd473,Jose Brown,"Theoretical Physics,Condensed Matter Physics",Economics
59881dc6-e38e-4f84-9162-3955e8e8d0d4,Micheal Clark,"Photonics,Condensed Matter Physics",Economics
59326d45-2767-4225-9e25-c935efde1e86,Nancy Gomez,"Photonics,Cosmology,Particle Physics",Psychology
e498de09-dab8-4b8c-85b3-32e55aa57849,James Thomas,"Condensed Matter Physics,Astrophysics,Quantum Mechanics",Economics
84b80f3d-2f03-4364-8a14-21ef1fb5fbad,Ryan Nelson,"Theoretical Physics,Condensed Matter Physics,Astrophysics",Mathematics
6c8dfbf2-a4b2-4181-b768-ba9b5e227922,Hannah Wolf,"Statistical Mechanics,Theoretical Physics,Quantum Mechanics",Computer Science
9022f608-9f3f-48f0-ad4e-953669775e49,Debbie Li,"Statistical Mechanics,Cosmology,Quantum Mechanics",History
8dc14569-dca9-4448-8f63-41114051ed9b,Linda Green,"Particle Physics,Astrophysics,Quantum Mechanics",History
a3bd8a58-52e5-472c-b2a7-dca63af8e4bc,Thomas Robles,"Cosmology,Condensed Matter Physics,Particle Physics",History
ac2087b4-ef74-4b5e-abad-5302f9d7e368,Michael West,"Condensed Matter Physics,Astrophysics,Quantum Mechanics",Computer Science
7f6cf00a-5ff3-4588-af12-11e8fe2bb329,Jeremy Burns,"Astrophysics,Quantum Mechanics",Mathematics
6706ca76-3896-4d5a-a911-f4ef5843547b,Dalton Jones,"Statistical Mechanics,Cosmology,Condensed Matter Physics",Literature
1e44e2b4-8fe5-4711-8b7b-2fc03fb48c13,Regina Lewis,"Statistical Mechanics,Theoretical Physics",Biology
71ca9819-f21d-4c9e-bdce-c2236d393488,Jessica Anderson,"Nuclear Physics,Statistical Mechanics,Astrophysics",Psychology
971364a3-68e4-4543-9b7b-a18eca082c89,James Hall,"Photonics,Theoretical Physics,Particle Physics",Economics
284b2724-2d69-48fc-ac4a-0096b8b52d9a,Martin Gay,"Cosmology,Theoretical Physics,Experimental Physics",Chemistry
0140d284-94b2-4edc-b157-798a60253c22,Jesse Flowers,"Photonics,Astrophysics",Biology
9d921622-8fe5-4f42-9bdf-a3e762179102,Michael Thornton,"Quantum Mechanics,Particle Physics,Experimental Physics",Engineering
0a612a3e-5b6c-4c12-8d31-365770e818ee,Michael Mcguire,"Nuclear Physics,Experimental Physics",Chemistry
613394f1-accf-4396-b35e-d76d3d7af603,Thomas Johnson DDS,"Statistical Mechanics,Astrophysics,Experimental Physics",Physics
7238d5c6-acca-4101-a1c4-146f34bc7d89,Timothy Hall,"Nuclear Physics,Statistical Mechanics,Particle Physics",Engineering
7f9f6611-3689-4771-b3e7-1f663b6dec47,Matthew Johnson,"Theoretical Physics,Quantum Mechanics",Literature
